id;is_won;opening;pgn;game_time;avg_move_time
11;0.5;['e4', 'e5', 'Nf3', 'Nc6', 'c3'];1. e4 e5 2. Nf3 Nc6 3. c3 d5 4. Nxe5 Nxe5 5. Qa4+ Bd7 6. Qd4 Qe7 7. Qxd5 O-O-O 8. Rg1 f5 9. d4 Ng4 10. Be2 N8f6 11. Qc4 Qxe4 12. Nd2 Qe7 13. f3 Ne3 14. Qb3 Re8 15. c4 Nc2+ 16. Kd1 Nxd4 17. Qd3 Qc5 18. Nb3 Nxb3 19. Be3 Rxe3 20. Qb1 Nxa1 21. Qxa1 Rxf3 22. Bxf3 Qxg1+ 23. Kd2 Qxa1 24. Kd3 Qxa2 25. Kc2 Qxc4+ 26. Kb1 g6 27. g4 fxg4 28. Bh1 Qe4+ 29. Bxe4 Nxe4 30. Kc2 h5 31. Kd3 Nd6 32. Ke3 Nc4+ 33. Kf2 Nxb2 34. Kf1 h4 35. Ke2 g3 36. hxg3 hxg3 37. Ke3 g2 38. Kf2 g5 39. Kxg2 g4 40. Kg1 g3 41. Kg2 a6 42. Kxg3 a5 43. Kg2 a4 44. Kg1 a3 45. Kg2 a2 46. Kg3 Rh3+ 47. Kf4 Nd3+ 48. Kg5 a1=Q 49. Kg6 Qg7#;691.492559671402;15.03107650383659;
12;0.5;['d4', 'd5', 'c4'];1. d4 d5 2. c4 dxc4 3. Qa4+ Bd7 4. Qxc4 e5 5. Bd2 Nf6 6. Nc3 Nc6 7. Nb5 a6 8. Nxc7+ Qxc7 9. dxe5 Qxe5 10. Nf3 Qxb2 11. Rc1 Be6 12. Qd3 Bxa2 13. Qe3+ Be6 14. Bc3 Qa3 15. Rd1 Bb4 16. Nd2 Be7 17. Ne4 Nd5 18. Rxd5 Bxd5 19. Nf6+ gxf6 20. Rg1 O-O-O 21. Qh3+ Rd7 22. Qe3 h5 23. Qd2 h4 24. e3 Ne5 25. Bxe5 Bb4 26. Bc3 Bxc3 27. Be2 Qc1+ 28. Bd1 Qxd2+ 29. Kf1 Qxd1#;1320.990782737732;48.924175315433075;
13;0.5;['e4', 'c5', 'Nf3', 'd6', 'd4', 'd4', 'Nd4', 'Nf6', 'Nc3', 'a6'];1. e4 c5 2. Nf3 d6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 a6 6. Bc4 e6 7. Bg5 b5 8. Be2 h6 9. Bxf6 gxf6 10. Bh5 b4 11. Qd2 bxc3 12. Qxc3 Nd7 13. Nxe6 Qe7 14. Nc7+ Kd8 15. Qc6 Ra7 16. Bxf7 Qxf7 17. Nd5 a5 18. Rd1 f5 19. Nf4 Ra6 20. Qc3 fxe4 21. Qxh8 Qxf4 22. Qg8 Qg5 23. Qf7 a4 24. O-O Qf6 25. Qg8 Bb7 26. Qg4 d5 27. Rxd5 Bxd5 28. Rd1 h5 29. Qh3 Rd6 30. Rxd5 Rxd5 31. g3 Qxb2 32. Kg2 Qxa2 33. Qe6 a3 34. c4 Qxc4 35. g4 Kc7 36. h3 h4 37. Qf7 e3 38. Qe6 e2 39. f4 Ne5 40. fxe5 e1=Q 41. Qf7+ Kc6 42. Qe6+ Bd6 43. Qc8+ Bc7 44. Qa8+ Kb6 45. Qf8 Qce2+ 46. Qf2+ Q2xf2#;1673.0947470664978;40.80538704918652;
14;0.5;['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Bc5', 'b4'];1. e4 e5 2. Nf3 Nc6 3. Bc4 Bc5 4. b4 Bxb4 5. Nxe5 Nxe5 6. Qh5 Nxc4 7. O-O Nf6 8. Qf5 Kf8 9. Qg5 Qe7 10. Na3 Nxa3 11. Bxa3 Bxa3 12. Kh1 Nxe4 13. Qf4 c6 14. Rfe1 d5 15. Rab1 h6 16. Kg1 f6 17. Rxe4 Qxe4 18. Qc7 Qxc2 19. Qd8+ Kf7 20. Qc7+ Kf8 21. Qd8+ Kf7 22. Qc7+ Be7 23. Re1 Qc5 24. Rxe7+ Qxe7 25. Qxe7+ Kxe7 26. Kf1 b5 27. Ke2 a5 28. Kd3 a4 29. Kd4 b4 30. Kc5 Rb8 31. Kxc6 Ke6 32. Kc5 g5 33. Kd4 g4 34. Kd3 h5 35. Kc2 h4 36. h3 f5 37. hxg4 fxg4 38. a3 b3+ 39. Kb2 d4 40. Kc1 d3 41. Kb2 Bd7 42. Kc3 h3 43. gxh3 Rxh3 44. f3 Rxf3 45. Kb2 g3 46. Kc3 g2 47. Kd4 Rg3 48. Kc4 b2 49. Kd4 g1=Q+ 50. Ke4 b1=Q 51. Kf4 Qb4+ 52. axb4 Rxb4#;834.8537249565125;17.391201401750248;
15;0;['e4', 'e5', 'Qf3'];1. e4 e5 2. Qf3 Nc6 3. Qh5 Nf6 4. Qf5 d5 5. Qg5 dxe4 6. Bb5 Bd7 7. Bxc6 Bxc6 8. Qxe5+ Be7 9. Nc3 Ng4 10. Qxg7 Bf6 11. Qxg4 h5 12. Qf5 Rg8 13. Nb5 Rg5 14. Nxc7+ Kf8 15. Qf4 Rc8 16. Ne6+ fxe6 17. Nh3 Rxg2 18. Qh6+ Rg7 19. Qh8+ Ke7 20. Qxh5 e3 21. Qc5+ Kf7 22. Qh5+ Kg8 23. dxe3 Bxh1 24. Bd2 Rxc2 25. Rd1 Rxb2 26. a3 Rxd2 27. Rxd2 Bc3 28. Kf1 Qxd2 29. Qe8+ Kh7 30. Qh5+ Kg8 31. Qe8+ Kh7 32. Qh5+ Kg8 33. Qe8+ Kh7 34. Qh5+ Kg8 35. Qe8+ Kh7 36. Ng5+ Rxg5 37. Qf7+ Bg7 38. f3 Bg2+ 39. Kg1 Qxe3#;1236.2530353069305;33.41026980812485;
16;0;['c4', 'e5'];1. c4 e5 2. d4 exd4 3. Qxd4 Nc6 4. Qe4+ Be7 5. Be3 Nf6 6. Qf5 d5 7. Qf3 d4 8. Nc3 dxc3 9. Rd1 Bd7 10. Qf5 cxb2 11. Rxd7 Qxd7 12. Qxd7+ Kxd7 13. Nf3 b1=Q+ 14. Kd2 Ne4#;442.0081579685211;33.999319113217865;
17;0;['e4', 'e6', 'd4', 'd5'];1. e4 e6 2. d4 d5 3. Bb5+ c6 4. Bg5 Qxg5 5. h4 Qxg2 6. Qd3 Qxh1 7. Kf1 cxb5 8. Qxb5+ Nc6 9. Nc3 dxe4 10. Nxe4 Qxe4 11. f3 Qxd4 12. Re1 Qxh4 13. Re5 a6 14. Rxe6+ fxe6 15. Qd3 e5 16. Qd5 g6 17. a3 Nf6 18. Qd3 a5 19. a4 Qxa4 20. Kg2 b5 21. b3 Qb4 22. Ne2 e4 23. fxe4 Qxe4+ 24. Qxe4+ Nxe4 25. Nf4 b4 26. Nd5 Kf7 27. Nb6 Rb8 28. Nc4 h5 29. Kf3 Bf5 30. Kg2 g5 31. Ne3 Nd4 32. c3 bxc3 33. Nxf5 Nxf5 34. Kf3 Rxb3 35. Kxe4 c2 36. Kxf5 Rb5+ 37. Ke4 Rb4+ 38. Kf3 Rb3+ 39. Ke4 c1=Q 40. Kf5 Qf4#;809.6606404781342;21.305489558922616;
18;0;['e4', 'e5', 'Nf3', 'Nf6', 'Nc3', 'Nc6'];1. e4 e5 2. Nf3 Nf6 3. Nc3 Nc6 4. Nb5 Nxe4 5. Bd3 Nc5 6. Be4 a6 7. Bxc6 dxc6 8. Qe2 axb5 9. Qxe5+ Ne6 10. Qe4 h6 11. Nd4 Ra4 12. b4 Rxb4 13. Ba3 Rxd4 14. Qf5 Bxa3 15. g3 Rxd2 16. Qf3 Rxc2 17. Kf1 Rc1+ 18. Rxc1 Bxc1 19. Kg2 Bg5 20. Rd1 Qf6 21. Qe4 c5 22. Rd3 b4 23. h3 c4 24. Rd5 b3 25. axb3 cxb3 26. Rf5 Qd4 27. Qxd4 Nxd4 28. Re5+ Be6 29. h4 f6 30. Re4 f5 31. Rxd4 c5 32. Rd6 Ke7 33. Rxe6+ Kxe6 34. hxg5 hxg5 35. Kf3 c4 36. Ke2 c3 37. Kd3 c2 38. Kd2 g4 39. f3 Rh2+ 40. Kc1 gxf3 41. Kb2 f2 42. Kxb3 c1=R 43. Ka4 f1=R 44. Kb3 Rf3+ 45. Kb4 Rb2+ 46. Ka5 Ra3#;969.0044405460358;22.533707136331603;
19;0.5;['e4', 'e5', 'f4', 'f4', 'Nf3', 'Be7'];1. e4 e5 2. f4 exf4 3. Nf3 Be7 4. Bc4 Bh4+ 5. g3 fxg3 6. Nxh4 Qxh4 7. Bxf7+ Kxf7 8. Qf3+ Nf6 9. hxg3 Qxe4+ 10. Qxe4 Nxe4 11. O-O+ Nf6 12. d4 Kg8 13. Bg5 Nd5 14. Nd2 Nc6 15. Rf5 Nce7 16. Bxe7 Nxe7 17. Rf4 Ng6 18. Rf5 Rb8 19. Kh2 Ne7 20. Rf4 Ng6 21. Rf5 Ne7 22. Rf4 Nd5 23. Re4 Nf6 24. Re5 Kf8 25. Rf1 Kg8 26. Kg2 Ra8 27. Rff5 Rb8 28. Kf3 d6 29. Rxf6 gxf6 30. Re8+ Kg7 31. Re7+ Kg6 32. Rxc7 Be6 33. Ne4 Bd5 34. c4 Rbc8 35. Rxc8 Rxc8 36. cxd5 Rd8 37. g4 Kf7 38. g5 fxg5 39. Kg2 Kg6 40. Kf2 Rf8+ 41. Ke3 g4 42. Kd3 Rf3+ 43. Kc4 b5+ 44. Kxb5 g3 45. Nd2 Rd3 46. Nc4 Rxd4 47. Ne3 h6 48. Kc6 Ra4 49. Kxd6 Rxa2 50. Ke5 Rxb2 51. Kf4 g2 52. Nxg2 Rb4+ 53. Ke5 a5 54. Nf4+ Kf7 55. Ne6 a4 56. Kf5 a3 57. Nd8+ Ke8 58. Nc6 Ra4 59. Ne5 a2 60. Ng4 Rxg4 61. Kxg4 h5+ 62. Kxh5 a1=Q 63. Kg6 Qh1 64. d6 Qa1 65. Kh7 Kf7 66. Kh6 Qf6+ 67. Kh5 Qxd6 68. Kg4 Ke6 69. Kh3 Kf5 70. Kg2 Ke4 71. Kf2 Qd1 72. Kg2 Qd6 73. Kf2 Qd1 74. Kg2 Ke3 75. Kh3 Kf4 76. Kg2 Ke3 77. Kh3 Kf4 78. Kg2 Qe2+ 79. Kh1 Qe6 80. Kg2 Qe2+ 81. Kh1 Qe6 82. Kg2 Qg8+ 83. Kf2 Qh7 84. Ke2 Qh5+ 85. Kd3 Qd1+ 86. Kc3 Qa1+ 87. Kb3 Qf1 88. Kc3 Qa1+ 89. Kb3 Qf1 90. Kc3 Kg3 91. Kb3 Kf3 92. Kc3 Kg3 93. Kb3 Kf3 94. Kc3 Kf2 95. Kb3 Ke3 96. Kc3 Kf2 97. Kb3 Ke3 98. Kc3 Qg1 99. Kb3 Kd4 100. Kc2 Qe1 101. Kb2 Kd3 102. Kb3 Qb1+ 103. Ka3 Qe1 104. Kb3 Qb1+ 105. Ka3 Qd1 106. Kb4 Qc2 107. Ka3 Qd1 108. Kb4 Qc2 109. Ka3 Kc4;952.6448228359222;8.984968351867964;
20;0;['d4', 'Nf6', 'c4', 'e6', 'g3'];1. d4 Nf6 2. c4 e6 3. g3 d5 4. Qa4+ Bd7 5. Qc2 c5 6. cxd5 cxd4 7. dxe6 Bxe6 8. Qa4+ Nc6 9. Bg2 Rc8 10. Bxc6+ Rxc6 11. Bg5 Qd5 12. Bxf6 Qxh1 13. Kd2 gxf6 14. f4 Bb4+ 15. Qxb4 Qxg1 16. Qxb7 Qc1+ 17. Kd3 Qe3#;467.0814709663391;33.36138980729239;
21;0;['e4', 'e5', 'Nf3', 'd6'];1. e4 e5 2. Nf3 d6 3. Nxe5 dxe5 4. Qh5 Nc6 5. Bb5 Bd7 6. Nc3 Nf6 7. Bxc6 Nxh5 8. Nd5 bxc6 9. Ne3 f6 10. Nc4 c5 11. g4 Bxg4 12. h3 Qd4 13. d3 Bf3 14. Be3 Bxh1 15. Bxd4 cxd4 16. O-O-O Bf3 17. Rg1 g6 18. Kb1 a5 19. a3 Nf4 20. Rg3 Bh5 21. b4 axb4 22. axb4 Bxb4 23. c3 Bxc3 24. Rg1 Ra1+ 25. Kc2 Rxg1 26. Ne3 Nxh3 27. Nc4 Bd1+ 28. Kb1 Bb3#;496.5928907394409;19.098610419493454;
22;0;['e4', 'e5', 'Nf3', 'd6'];1. e4 e5 2. Nf3 d6 3. Nxe5 dxe5 4. Qh5 Nc6 5. Bb5 Bd7 6. Nc3 Nf6 7. Bxc6 Nxh5 8. Nd5 bxc6 9. Ne3 f6 10. Nc4 c5 11. g4 Bxg4 12. h3 Qd4 13. d3 Bf3 14. Be3 Bxh1 15. Bxd4 cxd4 16. O-O-O Bf3 17. Rg1 g6 18. Kb1 a5 19. a3 Nf4 20. Rg3 Bh5 21. b4 axb4 22. axb4 Bxb4 23. c3 Bxc3 24. Rg1 Nxh3 25. Rh1 Ra1+ 26. Kc2 Rxh1 27. Kb3 Bd1+ 28. Ka3 Nxf2 29. Ka2 Nxd3 30. Ka3 h5 31. Ka2 h4 32. Ka3 h3 33. Ka2 h2 34. Ka3 g5 35. Ka2 g4 36. Ka3 g3 37. Ka2 g2 38. Ka3 g1=R 39. Ka2 Kf7 40. Na3 c5 41. Nc4 Kg6 42. Nd6 c4 43. Nxc4 Re1 44. Nd6 Bg4 45. Nc4 Rxe4 46. Kb3 f5 47. Nd6 Ree1 48. Kc4 e4 49. Nb5 Rd8 50. Nc7 f4 51. Kb3 f3 52. Ka2 e3 53. Kb3 f2 54. Nb5 f1=R 55. Nc7 e2 56. Ka2 Ra1+ 57. Kb3 e1=Q 58. Kc4 Qe5 59. Nb5 Nb2+ 60. Kb3 Bd1#;660.5067803859711;11.3869264947957;
23;0;['c3'];1. c3 d5 2. Qa4+ Bd7 3. Qf4 Nc6 4. Qe3 e5 5. Qf3 e4 6. Qh5 Nf6 7. Qg5 h6 8. Qh4 g5 9. Qg3 Bd6 10. f4 gxf4 11. Qg7 Rh7 12. Qxh7 Nxh7 13. d3 exd3 14. exd3 Kf8 15. Be2 Qe7 16. Nf3 Nf6 17. Nh4 Re8 18. Be3 Qxe3 19. Ng6+ fxg6 20. Kd1 Qxe2+ 21. Kc1 Qxg2 22. Rd1 Qxh2 23. Nd2 g5 24. c4 g4 25. Nf1 Qf2 26. cxd5 Nxd5 27. a4 h5 28. Kb1 h4 29. Rc1 f3 30. a5 g3 31. Ra4 h3 32. Ka1 h2 33. Rh4 Nxa5 34. Rh8+ Kg7 35. Rxe8 Bxe8 36. Nxh2 gxh2 37. Kb1 Nc3+ 38. bxc3 Qb6+ 39. Ka1 Nb3+ 40. Kb2 Nxc1+ 41. Kxc1 Qe3+ 42. Kc2 h1=Q 43. c4 Qhc1+ 44. Kb3 Qxd3+ 45. Ka2 Qdxc4#;746.9912173748016;16.97583331303163;
24;0;['d4', 'Nf6', 'c4', 'c5', 'd5', 'b5'];1. d4 Nf6 2. c4 c5 3. d5 b5 4. cxb5 Bb7 5. Nc3 a6 6. Bg5 Qa5 7. bxa6 Nxa6 8. Qb3 Bxd5 9. Qd1 Bc6 10. b4 Nxb4 11. Bxf6 exf6 12. Rb1 Nxa2 13. Rb3 Nxc3 14. Rb8+ Rxb8 15. Qc2 Ne4+ 16. Kd1 Nxf2+ 17. Kc1 Qe1+ 18. Qd1 Qxd1#;628.3172199726105;41.8866805712382;
25;0;['f4'];1. f4 d5 2. e3 Nf6 3. Bb5+ c6 4. Qe2 cxb5 5. Qxb5+ Nc6 6. Qc5 e5 7. Qc3 d4 8. Qc4 Be6 9. Qb5 a6 10. Qxb7 Bd5 11. Nh3 Nb4 12. Qxa8 Bxa8 13. fxe5 Ng8 14. O-O Qd5 15. Nf4 Qd7 16. Nh5 Qb7 17. Rf3 Qc6 18. e6 Qxe6 19. Rf4 Nxa2 20. Rxd4 Nxc1 21. Nxg7+ Bxg7 22. Rf4 Bxb2 23. Ra5 Ne2+ 24. Kf1 Nxf4 25. exf4 Qc4+ 26. Ke1 Qxc2 27. Nc3 Bxc3 28. dxc3 Qxc3+ 29. Kf2 Qd2+ 30. Kf1 Qxa5 31. Ke2 Qa2+ 32. Ke3 Qxg2 33. h4 Qf3+ 34. Kd2 Qxf4+ 35. Kc3 Qxh4 36. Kd2 a5 37. Kc2 a4 38. Kc3 a3 39. Kc2 a2 40. Kb2 f6 41. Kxa2 f5 42. Kb2 f4 43. Kc2 f3 44. Kb2 f2 45. Kc3 Qg3+ 46. Kb2 f1=Q 47. Kc2 h6 48. Kb2 h5 49. Kc2 h4 50. Kb2 h3 51. Kc2 h2 52. Kb2 Qe2+ 53. Kb1 h1=Q#;835.9553039073944;16.074832077209766;
