id;depth;game_time;average_time
107;3;219.85770344734192;1.7311078694861706
108;3;54.038838148117065;0.2889456583216866
109;3;73.1328809261322;0.42511553403943086
110;3;959.8385207653046;8.134182342028213
111;3;91.8429069519043;0.5812589126297191
112;3;307.7601864337921;1.2021374395117164
113;3;377.66072845458984;4.19623031616211
114;3;154.8046932220459;0.616660202641886
115;3;65.77909636497498;0.888893182213242
116;3;94.19101572036743;1.3081946505440607
117;3;109.50095653533936;1.258608678291584
118;3;43.19266605377197;0.5267276240558159
119;3;117.94970321655273;0.9511912157458644
120;3;43.23065757751465;0.5271543119011856
121;3;94.30417466163635;1.3097524808512793
122;3;218.90760231018066;1.7236582669686145
123;3;188.99938130378723;0.7940940766775307
124;3;111.58203506469727;2.231620683670044
125;3;958.4363524913788;8.1223334862014
126;3;186.51711130142212;2.422287148314637
127;3;91.85890364646912;0.5813727967346771
128;3;154.05662178993225;1.3395966840826947
129;3;153.4985580444336;1.3347352691318677
130;3;130.62707924842834;1.4198486804962158
131;3;103.49717020988464;0.6763930414237228
132;3;101.94399905204773;0.6619545221328735
133;3;136.72675371170044;1.6879846137246968
134;3;955.68323802948;8.098952164084224
135;3;96.41028761863708;0.7838072040216709
136;3;43.05664777755737;0.5250688645897842
137;3;99.41072535514832;0.8644236792688784
138;3;60.23449659347534;0.8365624248981476
139;3;955.1259484291077;8.094245294393119
140;3;57.544060707092285;0.8852777884556697
141;3;102.14626741409302;0.6632420103271286
142;3;55.76553177833557;0.5023831612355
143;3;108.10214114189148;0.7019554546901158
144;3;97.33747601509094;1.8365372666772806
145;3;98.15905857086182;1.3633063568009272
146;3;87.32785964012146;0.7593639933544657
147;3;98.14718842506409;1.3630858858426411
148;3;53.551029205322266;0.3770776315474174
149;3;60.273505449295044;0.9272539065434382
150;3;77.80459141731262;0.45226786164350286
151;4;193.34997487068176;2.1247140025044535
152;4;484.14496421813965;4.700426826199282
153;4;527.2339930534363;3.0127313600267684
154;4;533.3272185325623;2.882833144471452
155;4;232.7808222770691;1.56227396158564
156;4;363.2637372016907;1.447146203888365
157;4;285.25459361076355;3.6108176406425767
158;4;902.8853671550751;7.053737185895443
159;4;310.61084938049316;3.451198297076755
160;4;1817.8792021274567;12.282932882373398
161;4;552.1704399585724;2.521248469069668
162;4;255.68398022651672;3.320532173305363
163;4;313.8615765571594;2.5516875836907364
164;4;725.03156208992;5.331099708290661
165;4;165.04469799995422;1.4735865656818663
166;4;382.80347990989685;4.072366795641311
167;4;291.34192276000977;2.801326286334258
168;4;449.77062606811523;3.5695843147853066
169;4;176.86988854408264;2.183554148968355
170;4;298.0042037963867;2.8380971431732176
171;4;490.86796259880066;4.765659783650371
172;4;274.6701395511627;1.6748118182507956
173;4;244.85839676856995;1.8004220233244055
174;4;199.39398097991943;2.0140502958586723
175;4;588.4539868831635;3.3625656168801443
176;4;178.31820702552795;2.2014469806058905
177;4;375.6957287788391;1.8235768160773713
178;4;343.28343510627747;1.7425351881133724
179;4;402.08565735816956;6.8149772256107655
180;4;274.7635028362274;1.4932092078354047
181;4;337.5493354797363;1.7134382422200314
182;4;655.4415063858032;1.9163343334755703
183;4;497.5677545070648;4.045233749761814
184;4;664.1640622615814;1.941826657942164
185;4;278.2866065502167;1.253334668305543
186;4;619.3273344039917;2.827914170478577
187;4;365.40355682373047;1.4673635509598206
188;4;265.5055959224701;3.448111623912663
189;4;729.5650870800018;5.364419723258299
190;4;275.0339345932007;3.0559214856889514
191;4;297.764954328537;4.315405123475669
192;4;313.4688584804535;3.231606761204828
193;4;385.95813274383545;4.948181189023531
194;4;527.6285002231598;5.329550480601763
195;4;311.57162857055664;3.279659228575857
196;4;355.0113637447357;2.70997985628725
197;4;331.66382908821106;4.307283463416161
198;4;398.65354585647583;2.0235610964334554
199;4;373.88075590133667;3.5949013898005853
200;4;675.4409818649292;3.084127692871442
