id,isWin,pgn,time
20,1,1. g3 a5 2. c4 b5 3. cxb5 g5 4. Bg2 c5 5. Bxa8 f5 6. Nf3 d5 7. d4 e5 8. Bxg5 h5 9. Bxd8 Bh6 10. Bc7 Bd2+ 11. Qxd2 e4 12. Ne5 e3 13. Qxe3 c4 14. Ng6+ Be6 15. Qxe6+ Ne7 16. Qxe7#,140.31454133987427,
21,1,1. e4 e5 2. Nf3 Nc6 3. Bc4 Nf6 4. Ng5 Nb8 5. Nxf7 a5 6. Nxd8 Ng8 7. Nf7 b5 8. Nxh8 g5 9. Qh5+ Ke7 10. Qf7+ Kd6 11. Qd5+ Ke7 12. Qxe5+ Kd8 13. Nf7#,94.32281589508057,
22,1,1. a3 a5 2. e4 b5 3. Bxb5 f5 4. exf5 h5 5. d4 c5 6. Nf3 e5 7. dxe5 Qe7 8. O-O g5 9. f6 c4 10. fxe7 h4 11. exf8=R+ Kxf8 12. Qd5 Ke7 13. Bxg5+ Nf6 14. Bxf6+ Ke8 15. Ng5 c3 16. Qf7#,110.70507788658142,
23,1,1. e4 e5 2. Bc4 a5 3. Nf3 b5 4. Bxb5 g5 5. Nxe5 c5 6. d3 f5 7. Qh5+ Ke7 8. Bxg5+ Ke6 9. Qf7+ Kd6 10. Bxd8 Kxe5 11. Qd5+ Kf4 12. Qxf5#,138.5650918483734,
24,0,1. e4 e5 2. Nf3 Nc6 3. Bc4 Be7 4. Bb5 a6 5. Bxc6 dxc6 6. Nxe5 Qd4 7. Nxf7 Qxe4+ 8. Qe2 Qxg2 9. Nd6+ cxd6 10. Qh5+ g6 11. Qa5 Qe4+ 12. Kd1 Bg4+ 13. f3 Bxf3#,59.93528866767883,
25,1,1. e4 e5 2. Bc4 a5 3. Nf3 b5 4. Bxb5 g5 5. d4 c5 6. dxe5 Bh6 7. Nfd2 f5 8. Nc4 Bg7 9. Nc3 h5 10. Nd6+ Ke7 11. Bxg5+ Bf6 12. exf6+ Nxf6 13. Qd5 Qf8 14. Qe5+ Kd8 15. Bxf6+ Qe7 16. Bxe7+ Kc7 17. Nd5#,148.5017659664154,
26,0,1. e4 e5 2. f4 d5 3. exd5 exf4 4. Bb5+ c6 5. dxc6 bxc6 6. Bc4 Bd6 7. Nf3 Ne7 8. Ng5 Nd5 9. Qe2+ Be7 10. Kf1 O-O 11. Ne4 Nd7 12. Qf2 Ne5 13. Bb3 Bh4 14. Qc5 Ba6+ 15. Kg1 f5 16. Bxd5+ cxd5 17. Nec3 Nf3+ 18. gxf3 Qg5#,189.69767928123474,
27,0,1. e4 c5 2. Nf3 Nc6 3. d4 cxd4 4. Nxd4 e5 5. Nxc6 bxc6 6. Bd3 Nf6 7. Bd2 d5 8. Bg5 dxe4 9. Bxe4 Qxd1+ 10. Kxd1 Nxe4 11. Be3 Be7 12. f3 Nf6 13. Nd2 Nd5 14. Bf2 f6 15. Kc1 O-O 16. c4 Nb4 17. Be3 Nd3+ 18. Kc2 Nb4+ 19. Kb3 Rd8 20. c5 Rb8 21. Ne4 Rd3+ 22. Ka4 Nc2 23. Bf2 Rb4+ 24. Ka5 Bd8#,188.45508003234863,
28,0,1. e4 c6 2. Bd3 d5 3. Nc3 e5 4. exd5 cxd5 5. Qe2 Nc6 6. Bb5 Be7 7. Qxe5 Nf6 8. Bxc6+ bxc6 9. Nf3 O-O 10. O-O Bd6 11. Qe3 Re8 12. Qd3 a5 13. Qd4 c5 14. Qa4 Bd7 15. Qb3 Rb8 16. Qa3 Qc7 17. Kh1 d4 18. Nb1 c4 19. b4 axb4 20. Qb2 Bc5 21. Nxd4 Ng4 22. Nf3 Bc6 23. d4 Bxf3 24. Bf4 Qxf4 25. a4 Qxh2#,439.9253454208374,
29,0,1. e4 c5 2. Nf3 d6 3. Bb5+ Bd7 4. Nc3 Bxb5 5. Nxb5 Nf6 6. e5 dxe5 7. Nxe5 a6 8. Nc3 Qc7 9. Ng4 Nxg4 10. Qxg4 Nc6 11. Qg3 Qd7 12. Qd3 Qxd3 13. cxd3 Nb4 14. Ke2 O-O-O 15. Na4 e5 16. Kf1 b5 17. a3 Nc2 18. Nb6+ Kb7 19. Ra2 Nd4 20. Nc4 bxc4 21. f4 Nb3 22. Kf2 cxd3 23. fxe5 c4 24. Kg3 f5 25. Rf1 h5 26. Rxf5 Rd4 27. Rf7+ Kc6 28. Ra7 Nxc1 29. Ra1 Ne2+ 30. Kf2 Rf4+ 31. Ke1 Bc5 32. Rxg7 Rhf8 33. Rg6+ Kd5 34. Rd6+ Bxd6 35. b4 Rf1#,167.37741541862488,
30,1,1. e4 e5 2. Bc4 a5 3. Nf3 b5 4. Bxb5 g5 5. Nxe5 c5 6. d3 f5 7. Qh5+ Ke7 8. Bxg5+ Ke6 9. Qf7+ Kd6 10. Bxd8 Kxe5 11. Qd5+ Kf4 12. Qxf5#,138.88310027122498,
31,1,1. d4 Nf6 2. Bg5 a5 3. e3 b5 4. Bxb5 c6 5. Bd3 h5 6. Nf3 g6 7. c4 Nh7 8. Bh4 d5 9. Nc3 e5 10. Bxd8 f5 11. Nxe5 c5 12. Bh4 a4 13. Nxd5 g5 14. Qxh5+ Kd8 15. Bxg5+ Nf6 16. Bxf6+ Be7 17. Bxe7#,154.09695553779602,
32,1,1. e4 e5 2. Qf3 f5 3. Qxf5 Qe7 4. Qh5+ g6 5. Qd1 a5 6. Nc3 b5 7. Bxb5 c5 8. d3 h5 9. Nf3 Qg5 10. Nxg5 Ke7 11. Nd5+ Kd8 12. Qf3 Nf6 13. Qxf6+ Be7 14. Qxe7#,114.79343175888062,
33,0,1. d4 Nf6 2. c4 g6 3. Nc3 d5 4. cxd5 Nxd5 5. Nxd5 Qxd5 6. Be3 Nc6 7. Qc2 e5 8. dxe5 Bf5 9. Qd1 Qxe5 10. Qb3 Bb4+ 11. Bd2 Bxd2+ 12. Kxd2 O-O-O+ 13. Kc1 Qf4+ 14. e3 Qxf2 15. Nf3 Rhe8 16. Bb5 Rxe3 17. Qa4 Rxf3 18. Bd3 Qe3+ 19. Kd1 Qxd3+ 20. Kc1 Qd2#,191.98183608055115,
34,0,1. e4 d6 2. Nc3 c5 3. Bb5+ Bd7 4. Nf3 Bxb5 5. Nxb5 a6 6. Nc3 Nf6 7. e5 dxe5 8. Nxe5 e6 9. Ng4 Nc6 10. O-O h5 11. Nxf6+ gxf6 12. Qf3 f5 13. Kh1 Bd6 14. Qd3 Nb4 15. Qc4 b5 16. Nxb5 axb5 17. Qxb5+ Qd7 18. Qxd7+ Kxd7 19. a3 Nxc2 20. Ra2 Rhc8 21. Rd1 Nb4 22. axb4 Rxa2 23. d3 cxb4 24. g4 Ra1 25. gxh5 Rcxc1 26. Rxc1 Rxc1+ 27. Kg2 Rd1 28. d4 Rxd4 29. h6 Rh4 30. h3 Rxh6 31. Kg1 Rxh3 32. Kf1 Rb3 33. f3 Rxb2 34. Kg1 b3 35. Kf1 Rc2 36. Kg1 b2 37. f4 b1=Q#,213.94426608085632,
35,1,1. e4 c6 2. d4 d5 3. e5 a5 4. Bd3 b5 5. Nf3 g5 6. Nxg5 f5 7. Qh5+ Kd7 8. Bxf5+ e6 9. Nxe6 Bb4+ 10. c3 Ba6 11. Nxd8+ Kc7 12. Ne6+ Kb6 13. cxb4 c5 14. Qf7 Nd7 15. Qxd7 Bb7 16. Qc7+ Ka7 17. Nxc5 Rb8 18. Qxa5+ Ba6 19. Qxa6#,148.06106400489807,
36,1,1. e4 e5 2. Nf3 Nc6 3. Bc4 Bc5 4. b4 a5 5. bxc5 b5 6. cxb6 g5 7. d3 h5 8. Nxg5 Na7 9. Nxf7 c5 10. Nxd8 d5 11. Bxd5 c4 12. Bxa8 c3 13. bxa7 a4 14. Bc6+ Ke7 15. a8=Q h4 16. Qa7+ Bb7 17. Qxb7+ Kd6 18. Ba3#,140.70427894592285,
37,1,1. e4 e5 2. Nf3 Nc6 3. Bb5 a5 4. O-O g5 5. d4 h5 6. Bxg5 f5 7. Bxd8 b6 8. Bxc7 f4 9. d5 h4 10. dxc6 d5 11. Bxe5 d4 12. Bxh8 d3 13. Qxd3 Ba3 14. c7+ Ke7 15. Qd8+ Ke6 16. Ng5#,184.39410209655762,
38,1,1. a3 a5 2. e4 b5 3. Bxb5 f5 4. exf5 h5 5. d4 c5 6. Nf3 e5 7. dxe5 Qe7 8. O-O g5 9. f6 c4 10. fxe7 h4 11. exf8=R+ Kxf8 12. Qd5 Ke7 13. Bxg5+ Nf6 14. Bxf6+ Ke8 15. Ng5 c3 16. Qf7#,110.57007551193237,
39,1,1. d4 d5 2. c4 a5 3. cxd5 b5 4. e4 g5 5. Bxb5+ c6 6. dxc6 h5 7. c7+ Qd7 8. cxb8=Q e5 9. Bxd7+ Ke7 10. Qxe5+ Kd8 11. Qc2 Bb4+ 12. Kd1 Bc5 13. Qcxc5 f5 14. Qcc7#,173.99494814872742,
40,0,1. d4 Nf6 2. c4 e5 3. c5 exd4 4. Qxd4 Nc6 5. Qe3+ Be7 6. Qc3 d5 7. cxd6 Qxd6 8. Nf3 Bf5 9. Bg5 O-O-O 10. Qb3 Na5 11. Qa4 b5 12. Qd4 Qxd4 13. Nxd4 Rxd4 14. Nd2 Bb4 15. Bxf6 Bxd2+ 16. Kd1 gxf6 17. Rg1 Bb4+ 18. Kc1 Rc4+ 19. Kd1 Rd8#,261.7981581687927,
41,1,1. Nc3 a5 2. e4 b5 3. Bxb5 f5 4. exf5 h5 5. d4 c5 6. Nf3 e5 7. fxe6 g5 8. O-O Ke7 9. Bxg5+ Kd6 10. Bxd8 a4 11. dxc5+ Kxc5 12. Qd4#,80.28426361083984,
42,0,1. e4 e6 2. d4 d5 3. Bb5+ c6 4. Bd3 dxe4 5. Bxe4 Nf6 6. Bf3 Bd6 7. Ne2 O-O 8. Bd2 Nbd7 9. O-O e5 10. Bg5 h6 11. dxe5 Nxe5 12. Bxf6 Nxf3+ 13. Kh1 Qxf6 14. gxf3 Qxf3+ 15. Kg1 Bh3 16. Nf4 Qxf4 17. Qxd6 Qxd6 18. Re1 Qg6+ 19. Kh1 Qg2#,198.60299062728882,
43,1,1. e4 e6 2. d4 d5 3. Nc3 a5 4. Bd3 b5 5. Bxb5+ c6 6. Bd3 g5 7. Nf3 f5 8. Bxg5 h5 9. Bxd8 Bh6 10. Bh4 Bd2+ 11. Qxd2 f4 12. Qxf4 Kd7 13. Qf7+ Ne7 14. Qxe7#,150.6114730834961,
44,0,1. e4 e5 2. Nf3 Nc6 3. Bb5 Nf6 4. Nc3 Bd6 5. Nd5 Nxe4 6. Qe2 Ng5 7. Nxg5 Nd4 8. Bxd7+ Bxd7 9. Nxf7 Kxf7 10. Qh5+ g6 11. Qd1 Qh4 12. O-O e4 13. g3 Qh3 14. f3 Bxg3 15. hxg3 Qxg3+ 16. Kh1 exf3 17. Rxf3+ Nxf3 18. Qxf3+ Qxf3+ 19. Kg1 Rae8 20. Nxc7 Qg3+ 21. Kf1 Re1#,246.35431504249573,
45,1,1. d4 Nf6 2. c4 e6 3. g3 a5 4. Bg2 b5 5. Bxa8 g5 6. cxb5 h5 7. Bxg5 c5 8. dxc5 d5 9. cxd6 Nfd7 10. Bxd8 f5 11. Qd4 Na6 12. Qxh8 Ndb8 13. Bxa5 f4 14. Qxh5+ Kd7 15. Qf7+ Kxd6 16. Qxf8+ Ke5 17. Nf3#,195.1892387866974,
46,0,1. e4 d6 2. Nc3 c5 3. Bb5+ Bd7 4. Nf3 Bxb5 5. Nxb5 Nf6 6. e5 dxe5 7. Nxe5 a6 8. Nc3 e6 9. Ng4 Nc6 10. O-O h5 11. Nxf6+ gxf6 12. Qf3 f5 13. Kh1 Bd6 14. Qd3 Nb4 15. Qc4 b5 16. Nxb5 axb5 17. Qxb5+ Qd7 18. Qxd7+ Kxd7 19. a3 Nxc2 20. Ra2 c4 21. Rd1 Nb4 22. Ra1 Nd3 23. Rf1 f4 24. Ra2 Ra4 25. Kg1 Rg8 26. Rd1 f3 27. g3 Bc5 28. Rf1 h4 29. Kh1 Nxf2+ 30. Rxf2 hxg3 31. hxg3 Bxf2 32. d3 Rh8+ 33. Bh6 Rxh6#,217.85359454154968,
47,1,1. a3 a5 2. e4 b5 3. Bxb5 f5 4. exf5 h5 5. d4 c5 6. Nf3 e5 7. dxe5 Qe7 8. O-O g5 9. f6 c4 10. fxe7 h4 11. exf8=R+ Kxf8 12. Qd5 Ke7 13. Bxg5+ Nf6 14. Bxf6+ Ke8 15. Ng5 c3 16. Qf7#,110.55891418457031,
48,1,1. c4 a5 2. Nc3 b5 3. cxb5 g5 4. d4 c5 5. Bxg5 f5 6. e3 d5 7. Qh5+ Kd7 8. dxc5 h6 9. Nxd5 f4 10. O-O-O Ra6 11. Nxe7+ Ke6 12. Qg6+ Nf6 13. Qxf6#,85.11278653144836,
49,1,1. Nf3 d5 2. g3 a5 3. d4 b5 4. e4 g5 5. exd5 c5 6. dxc5 f5 7. Bxb5+ Qd7 8. Bxd7+ Kd8 9. Ba4 e5 10. dxe6+ Bd6 11. Qxd6+ Bd7 12. exd7 h5 13. Bxg5+ Nf6 14. Bxf6#,78.20791935920715,
50,1,1. e4 e6 2. d4 d5 3. Nd2 a5 4. a4 b5 5. axb5 g5 6. Bd3 c5 7. exd5 f5 8. Qh5+ Kd7 9. dxe6+ Kd6 10. Nc4+ Kc7 11. Bxg5 f4 12. Bxf4+ Kb7 13. Qf3+ Qd5 14. Qxd5+ Ka7 15. b6+ Ka6 16. Rxa5#,187.3129425048828,
